Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
18265,49780,Female,disloyal Customer,21,Business travel,Eco,262,1,1,1,3,3,1,3,3,4,3,3,1,4,3,0,0.0
23298,26643,Male,Loyal Customer,34,Business travel,Business,406,1,1,1,1,2,2,2,4,4,4,4,2,4,5,0,0.0
6280,14972,Female,Loyal Customer,31,Business travel,Eco,927,4,5,2,5,4,4,4,4,3,1,2,3,5,4,0,0.0
13372,77173,Male,Loyal Customer,45,Personal Travel,Eco,1355,2,2,2,4,2,2,2,2,1,2,3,3,3,2,0,0.0
15676,50726,Male,Loyal Customer,16,Personal Travel,Eco,308,1,5,1,2,4,1,4,4,4,3,4,5,5,4,0,0.0
7566,55501,Female,Loyal Customer,49,Personal Travel,Eco,1739,2,4,1,5,5,5,5,2,2,1,2,5,2,5,4,0.0
9010,28551,Male,Loyal Customer,33,Personal Travel,Eco,2677,1,2,2,3,4,2,4,4,1,4,4,2,3,4,0,0.0
12920,2895,Male,Loyal Customer,61,Personal Travel,Eco,409,3,1,3,1,5,3,4,5,3,4,1,1,2,5,20,12.0
24303,92575,Male,Loyal Customer,32,Business travel,Eco Plus,1947,1,4,1,1,1,1,1,1,3,1,4,3,4,1,0,0.0
3915,75719,Female,disloyal Customer,21,Business travel,Eco,813,5,5,5,1,2,5,4,2,3,5,4,3,5,2,0,0.0
12221,22569,Male,Loyal Customer,38,Business travel,Business,646,4,4,4,4,4,2,5,5,5,5,5,1,5,3,5,2.0
23840,24295,Female,Loyal Customer,59,Business travel,Eco Plus,147,5,1,1,1,3,5,2,5,5,5,5,2,5,4,0,0.0
4841,2767,Female,disloyal Customer,36,Business travel,Business,764,2,2,2,3,2,2,2,2,5,2,4,4,5,2,0,15.0
1330,121227,Male,Loyal Customer,37,Business travel,Business,2075,1,1,3,1,4,3,4,4,4,3,4,4,4,3,38,34.0
10145,60444,Male,disloyal Customer,40,Business travel,Business,641,3,3,3,4,2,3,2,2,3,4,4,4,5,2,25,14.0
17134,69668,Male,Loyal Customer,49,Personal Travel,Eco,569,2,4,2,2,2,2,2,2,5,3,4,4,5,2,0,0.0
3561,89454,Male,Loyal Customer,56,Personal Travel,Eco,134,3,5,3,4,3,3,4,3,3,3,4,3,4,3,0,0.0
5238,62096,Male,Loyal Customer,40,Business travel,Business,2565,3,3,3,3,4,4,4,4,4,4,4,5,4,3,61,50.0
20852,81455,Male,Loyal Customer,49,Business travel,Business,528,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,0.0
24028,16911,Male,Loyal Customer,29,Personal Travel,Eco,746,1,5,1,1,1,1,1,1,3,2,4,4,5,1,0,0.0
24158,68005,Female,Loyal Customer,55,Business travel,Business,304,1,1,1,1,2,4,4,5,5,5,5,3,5,5,0,0.0
24603,127294,Female,Loyal Customer,55,Business travel,Eco Plus,1107,2,2,5,2,2,4,3,1,1,2,1,2,1,1,30,55.0
9901,13673,Female,Loyal Customer,10,Personal Travel,Eco,462,3,1,3,2,3,5,5,1,4,2,3,5,1,5,170,162.0
17075,10828,Male,Loyal Customer,53,Business travel,Business,316,1,1,1,1,3,4,4,4,4,5,4,3,4,5,0,0.0
